width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
64.0,64.0,0.05,1.6372931500275927,0.1,1.7887100577354427,0.15,1.8657858724947327
64.0,128.0,0.05,1.7332998414834337,0.1,1.8575299531221385,0.15,1.8313213630958838
64.0,192.0,0.05,1.7668813467025752,0.1,1.826769113540649,0.15,1.845708305453077
64.0,256.0,0.05,1.7797105014324184,0.1,1.814348498980204,0.15,1.866312821706136
64.0,320.0,0.05,1.7768224080403643,0.1,1.8313523133595782,0.15,1.8653025450529876
64.0,384.0,0.05,1.7655180560217958,0.1,1.8347634209526904,0.15,1.8706000881430545
64.0,448.0,0.05,1.7623465685617352,0.1,1.8469241403398056,0.15,1.8683560941585158
64.0,512.0,0.05,1.7640506227811175,0.1,1.8454156816005702,0.15,1.8681044931764954
128.0,64.0,0.05,1.7466926326354342,0.1,1.8564045429229732,0.15,1.8338642738483568
128.0,128.0,0.05,1.8522928158442176,0.1,1.8489465117454524,0.15,1.8988083910059044
64.0,576.0,0.05,1.7679558859931093,0.1,1.8437231028521497,0.15,1.8728401435255515
64.0,640.0,0.05,1.771359841028849,0.1,1.8437391519546507,0.15,1.8724169554533783
128.0,192.0,0.05,1.8668850262959793,0.1,1.887049774328867,0.15,1.9091114585782276
128.0,256.0,0.05,1.8650853385527926,0.1,1.9058680782715476,0.15,1.9124209880828855
128.0,320.0,0.05,1.8746693929036455,0.1,1.9046642382939654,0.15,1.9216014720775465
192.0,64.0,0.05,1.7688115437825516,0.1,1.8313954273859654,0.15,1.8408610496991948
128.0,384.0,0.05,1.8763247463438242,0.1,1.9088152382108896,0.15,1.923182128388205
128.0,448.0,0.05,1.8797548044295533,0.1,1.9104213941664918,0.15,1.92402304795684
192.0,128.0,0.05,1.8610242340299814,0.1,1.8873059087329436,0.15,1.9099362102555641
128.0,512.0,0.05,1.8809502323468523,0.1,1.9095110396544135,0.15,1.9233140680525036
192.0,192.0,0.05,1.8856397381535277,0.1,1.9139609954975265,0.15,1.9302470203289772
128.0,576.0,0.05,1.880787920068811,0.1,1.9123878743913434,0.15,1.919945767877524
