width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
64.0,64.0,0.05,0.21540653893730913,0.1,0.2970513844959715,0.15,0.31232772008953996
64.0,128.0,0.05,0.23381685149298417,0.1,0.30496286535879497,0.15,0.3112709314901243
64.0,192.0,0.05,0.2445596582606969,0.1,0.2989002242584802,0.15,0.3123913805956908
64.0,256.0,0.05,0.24797087598582127,0.1,0.30307048380922486,0.15,0.315330213888115
64.0,320.0,0.05,0.24952366212838317,0.1,0.30696184090464457,0.15,0.313465194784901
64.0,384.0,0.05,0.24751690857467748,0.1,0.30310031219002126,0.15,0.311457289175183
64.0,448.0,0.05,0.2533098352164913,0.1,0.30785322040417235,0.15,0.3133943253323946
64.0,512.0,0.05,0.25074584087264334,0.1,0.3074143914115593,0.15,0.3147564875923761
64.0,576.0,0.05,0.2521399138836977,0.1,0.3066963443637757,0.15,0.31705332681168785
64.0,640.0,0.05,0.2512819609687138,0.1,0.3066280176193043,0.15,0.31262910876137867
128.0,64.0,0.05,0.24192511072201148,0.1,0.2982857033219506,0.15,0.3142634440369063
128.0,128.0,0.05,0.257526905878755,0.1,0.309477771107051,0.15,0.31630702025100826
128.0,192.0,0.05,0.26655232380132,0.1,0.31225419494517304,0.15,0.3131458805346459
128.0,256.0,0.05,0.27212099121728056,0.1,0.3116018057850337,0.15,0.3112490817195548
128.0,320.0,0.05,0.2776062968472073,0.1,0.3130225156710052,0.15,0.30783918973054725
128.0,384.0,0.05,0.2806838394439356,0.1,0.3127415079519057,0.15,0.30936604369667586
128.0,448.0,0.05,0.28135823701904733,0.1,0.3137905895707175,0.15,0.30852654915848937
128.0,512.0,0.05,0.2830365798877022,0.1,0.31251135239255584,0.15,0.30934027816629034
128.0,576.0,0.05,0.28306558633612433,0.1,0.31492957252942366,0.15,0.30803425693750974
128.0,640.0,0.05,0.2847617392629741,0.1,0.31298820289028767,0.15,0.30727332572448973
192.0,64.0,0.05,0.24327609564320948,0.1,0.3026922715551143,0.15,0.313570224994316
192.0,128.0,0.05,0.27090197522217635,0.1,0.31058954188974774,0.15,0.31241497996362105
192.0,192.0,0.05,0.27769635731078224,0.1,0.3143292603925674,0.15,0.308695132202065
192.0,256.0,0.05,0.2869175342627164,0.1,0.3133386044192015,0.15,0.3079558257319056
192.0,320.0,0.05,0.28915600921092016,0.1,0.31265857861407903,0.15,0.3066469821968463
192.0,384.0,0.05,0.2922437422398904,0.1,0.3116297867148469,0.15,0.30329274789469896
192.0,448.0,0.05,0.2949748220960831,0.1,0.3126015257360926,0.15,0.30517122068981706
192.0,512.0,0.05,0.2934193273271514,0.1,0.31144864791776933,0.15,0.3041689534087728
192.0,576.0,0.05,0.29682163233348324,0.1,0.31382029382428384,0.15,0.3038210586717281
192.0,640.0,0.05,0.29664440714228985,0.1,0.31264928103697986,0.15,0.30416363365284105
256.0,64.0,0.05,0.2502904546704052,0.1,0.30440475738456696,0.15,0.3137801119886992
256.0,128.0,0.05,0.2753780760207143,0.1,0.31209498839849914,0.15,0.312323906846323
256.0,192.0,0.05,0.2853772485563567,0.1,0.3141014698248631,0.15,0.30531835766442605
256.0,256.0,0.05,0.29385370175408804,0.1,0.3140816565652506,0.15,0.3059138939122891
256.0,320.0,0.05,0.2959710096669888,0.1,0.3133058125441487,0.15,0.3037903598294846
256.0,384.0,0.05,0.2989513148797048,0.1,0.31167692060007085,0.15,0.30249497881756343
256.0,448.0,0.05,0.3008225684326149,0.1,0.31179678731470195,0.15,0.30268255383525805
256.0,512.0,0.05,0.30128303420953995,0.1,0.3121382480827787,0.15,0.30221340477718756
256.0,576.0,0.05,0.3033294466488528,0.1,0.3101259034066082,0.15,0.3011571844018989
256.0,640.0,0.05,0.30528098525865877,0.1,0.3101884123878128,0.15,0.3021172296047362
320.0,64.0,0.05,0.2462485778844091,0.1,0.30488901217602327,0.15,0.3119365086224171
320.0,128.0,0.05,0.2783273768307629,0.1,0.3134610988578335,0.15,0.309484947259672
320.0,192.0,0.05,0.28966670337968814,0.1,0.3123287838600042,0.15,0.3045888285873593
320.0,256.0,0.05,0.2958372822020942,0.1,0.312122607418859,0.15,0.3039919602990156
320.0,320.0,0.05,0.2993959536820634,0.1,0.3120591412457913,0.15,0.30106495488799745
320.0,384.0,0.05,0.30215646364573745,0.1,0.30962659279400917,0.15,0.30126480910225567
320.0,448.0,0.05,0.30323632026446334,0.1,0.31103077414593605,0.15,0.30001627496823136
320.0,512.0,0.05,0.3050484978109962,0.1,0.3098987918468688,0.15,0.3015224346398105
320.0,576.0,0.05,0.3063113636661879,0.1,0.31124150645342585,0.15,0.29959032668247954
320.0,640.0,0.05,0.3071239458530707,0.1,0.30738750150673094,0.15,0.2991007808556532
384.0,64.0,0.05,0.2478813861371864,0.1,0.3074384116296973,0.15,0.3136881332474645
384.0,128.0,0.05,0.2810379500927132,0.1,0.31286068025636266,0.15,0.30859259065477596
384.0,192.0,0.05,0.29194737158306777,0.1,0.31318210788194845,0.15,0.30578147860245775
384.0,256.0,0.05,0.2980789378905324,0.1,0.3120252535280968,0.15,0.30477711764382615
384.0,320.0,0.05,0.30189378957175367,0.1,0.3116775206213811,0.15,0.303808502667644
384.0,384.0,0.05,0.30434624440523017,0.1,0.31015126391413544,0.15,0.30012978293480413
384.0,448.0,0.05,0.3066707448246934,0.1,0.31032258942249,0.15,0.3005220161639888
384.0,512.0,0.05,0.3070178243878783,0.1,0.3090144003459647,0.15,0.30061894670931893
384.0,576.0,0.05,0.3088217017587455,0.1,0.30880626327657423,0.15,0.2994303812934296
384.0,640.0,0.05,0.3101017785195611,0.1,0.3070628152425344,0.15,0.29930665050502736
448.0,64.0,0.05,0.249064009583207,0.1,0.3063370065078346,0.15,0.3131287886387995
448.0,128.0,0.05,0.28176561621649093,0.1,0.313827079459203,0.15,0.30953790466835945
448.0,192.0,0.05,0.29421756869963345,0.1,0.3127092167517887,0.15,0.30572473044541637
448.0,256.0,0.05,0.3004392588374709,0.1,0.3112137331958003,0.15,0.30243414165301935
448.0,320.0,0.05,0.30398930898550663,0.1,0.30983058066074004,0.15,0.3009866668763461
448.0,384.0,0.05,0.306141084710695,0.1,0.31044564680775655,0.15,0.3003695505930656
448.0,448.0,0.05,0.3092416508381213,0.1,0.3100832544561086,0.15,0.3000688809151912
448.0,512.0,0.05,0.30981593679940383,0.1,0.30753017357529405,0.15,0.29865304450029273
448.0,576.0,0.05,0.31148970051090724,0.1,0.30713219997772384,0.15,0.2986762044058995
448.0,640.0,0.05,0.31011196178764716,0.1,0.30617804253239067,0.15,0.29721307116906354
512.0,64.0,0.05,0.25276200802598997,0.1,0.30715531930676576,0.15,0.31216429135060914
512.0,128.0,0.05,0.281155483843437,0.1,0.3127768509727259,0.15,0.3069748439475647
512.0,192.0,0.05,0.2956106364047122,0.1,0.31259604904438115,0.15,0.304353827939527
512.0,256.0,0.05,0.3017483031350103,0.1,0.31104585631048115,0.15,0.3026705385886739
512.0,320.0,0.05,0.30469957219429356,0.1,0.30931968558372314,0.15,0.2997953912005239
512.0,384.0,0.05,0.3073675897996731,0.1,0.3081327043266798,0.15,0.2980139110845563
512.0,448.0,0.05,0.30941972488016567,0.1,0.3078784657399112,0.15,0.29983560894021305
512.0,512.0,0.05,0.3111885128939213,0.1,0.3073211193955396,0.15,0.2981400637430799
512.0,576.0,0.05,0.3107810497432282,0.1,0.3064883510701968,0.15,0.2980073960906305
512.0,640.0,0.05,0.31232390499355733,0.1,0.306112234457288,0.15,0.29750797046916777
576.0,64.0,0.05,0.2513607473312102,0.1,0.3079359478583656,0.15,0.3146568878277512
576.0,128.0,0.05,0.2833340408718753,0.1,0.3145718888746634,0.15,0.3073083433769878
576.0,192.0,0.05,0.29654740650264294,0.1,0.31291246842436327,0.15,0.3040938538877974
576.0,256.0,0.05,0.3027715311527808,0.1,0.3119889662858739,0.15,0.30136179213684156
576.0,320.0,0.05,0.3074245257686372,0.1,0.30947387006171617,0.15,0.2990882666030301
576.0,384.0,0.05,0.30910697715523405,0.1,0.30865959218021827,0.15,0.29897758506949657
576.0,448.0,0.05,0.31067491083517323,0.1,0.30723847562009515,0.15,0.2984441428901193
576.0,512.0,0.05,0.3102099370941884,0.1,0.3060056741615278,0.15,0.2975547814816705
576.0,576.0,0.05,0.31150029941498986,0.1,0.30458855813280233,0.15,0.2971564893655017
576.0,640.0,0.05,0.31217438824863614,0.1,0.30505451067984407,0.15,0.2967518374061782
640.0,64.0,0.05,0.2545248470424646,0.1,0.3064574995100292,0.15,0.3121617344521041
640.0,128.0,0.05,0.28454317035949006,0.1,0.3142493755325501,0.15,0.3083049151264132
640.0,192.0,0.05,0.29788991995877495,0.1,0.31217400006270246,0.15,0.30230881423923855
640.0,256.0,0.05,0.303133670906148,0.1,0.30979222029180176,0.15,0.3023961936254712
640.0,320.0,0.05,0.30733692618284386,0.1,0.3088108827861326,0.15,0.2993627965244379
640.0,384.0,0.05,0.3087146441782093,0.1,0.3075568368509369,0.15,0.2994536239623047
640.0,448.0,0.05,0.31078143164646443,0.1,0.3064895522061746,0.15,0.29817911452790113
640.0,512.0,0.05,0.3117686490462026,0.1,0.30515325597651666,0.15,0.29734699004976933
640.0,576.0,0.05,0.3126801843879458,0.1,0.3043044991758122,0.15,0.2974402133282137
640.0,640.0,0.05,0.3127940339010239,0.1,0.3040046577851676,0.15,0.29780459403882664
