width,height,noise_std,n_it,t_diff,T_exec,mu
64,64,0.05,28,0.28,1.1344883441925049,0.5140392882245388
64,64,0.1,54,0.54,0.457028865814209,0.6805652625524409
64,64,0.15,88,0.88,0.7961268424987793,0.7429422008444971
64,128,0.05,35,0.35000000000000003,0.4707503318786621,0.5842620714834506
64,128,0.1,69,0.6900000000000001,1.0820043087005615,0.7156342711914339
64,128,0.15,112,1.12,2.2993268966674805,0.7446675973681255
64,192,0.05,38,0.38,0.7811040878295898,0.6048444019234118
64,192,0.1,76,0.76,1.6664724349975586,0.717270720514872
64,192,0.15,128,1.28,3.128002643585205,0.756082877257373
64,256,0.05,40,0.4,1.1972217559814453,0.6093410355798126
64,256,0.1,81,0.81,2.4599549770355225,0.7271087167658024
64,256,0.15,137,1.37,4.461573600769043,0.7524133137606805
64,320,0.05,41,0.41000000000000003,1.5448839664459229,0.6168666389457804
64,320,0.1,85,0.85,3.3558156490325928,0.7347196776329697
64,320,0.15,144,1.44,5.732435464859009,0.752320410034799
64,384,0.05,42,0.42,1.8119359016418457,0.6181216261173568
64,384,0.1,87,0.87,3.7764179706573486,0.7345712908269861
64,384,0.15,158,1.58,6.938217639923096,0.7532712448802731
64,448,0.05,43,0.43,2.830608367919922,0.6231076644091864
64,448,0.1,88,0.88,4.603163957595825,0.7313193250169966
64,448,0.15,160,1.6,8.807063102722168,0.756834361150579
64,512,0.05,43,0.43,2.942049980163574,0.6242240418437305
64,512,0.1,91,0.91,6.3804380893707275,0.7366153818977382
64,512,0.15,163,1.6300000000000001,11.332741737365723,0.7600824909279545
64,576,0.05,44,0.44,3.5574264526367188,0.6297514186539277
64,576,0.1,92,0.92,7.543231248855591,0.738730148948121
64,576,0.15,166,1.6600000000000001,11.915378332138062,0.758199619383804
64,640,0.05,45,0.45,3.263374090194702,0.6394426694339763
64,640,0.1,93,0.93,7.095196485519409,0.7371469691500141
64,640,0.15,169,1.69,13.679872512817383,0.7520861012005479
128,64,0.05,31,0.31,1.0425031185150146,0.5494295897183619
